particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
27,0.4852329014752901,3.3721009807084332,2.112640313207536,0.948186602067188,0.2852185676002982,180,True,-0.5070203825957468,-276.08534162699567,-0.5070203825957468,0.0,-1.972307296366252,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.49944501978428224), np.float64(-0.5107518573218768)]","[0.9, 1.1]",10.0,G,0.4852329014752901,,2,0,False,,0
28,1.2942055068510614,0.9542672685428123,4.350435094825464,0.5882350097595339,0.7863630459360114,180,True,-1.018114281018257,-305.1177546762538,-1.018114281018257,0.0,-0.9822080081224868,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1032470829397338), np.float64(-0.9289474204857897)]","[0.9, 1.1]",10.0,G,1.2942055068510614,,2,0,False,,0
29,0.6764186675204356,0.16623523193926937,1.801604757639062,0.1349320750244189,0.8045353897687972,180,True,-0.23115590142720696,-335.04316386394254,-0.23115590142720696,0.0,-4.326084663319352,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.38769698222475774), np.float64(-0.06946566357849385)]","[0.9, 1.1]",10.0,G,0.6764186675204356,,2,0,False,,0
30,1.2422413213098271,0.6792973558870696,2.771031507033598,0.4625891097420827,0.7496436009771861,180,True,-1.1090292359843192,-310.43590893658137,-1.1090292359843192,0.0,-0.901689484418731,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2440965305149616), np.float64(-0.9707848623400548)]","[0.9, 1.1]",10.0,G,1.2422413213098271,,2,0,False,,0
31,1.6340049754356887,1.2661074499958649,2.4980827907430845,0.6370040777901336,0.5805523743661106,180,True,-1.3347450106692094,-304.1586626354435,-1.3347450106692094,0.0,-0.7492067713357653,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4599122575083041), np.float64(-1.2055823726934982)]","[0.9, 1.1]",10.0,G,1.6340049754356887,,2,0,False,,0
32,0.801488289379416,0.2293931160905574,2.969357675511292,0.2888862090565055,0.8229871487401622,180,True,-0.34295148235259065,-308.226830290785,-0.34295148235259065,0.0,-2.9158643465838514,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.4354522278513055), np.float64(-0.2411265169879856)]","[0.9, 1.1]",10.0,G,0.801488289379416,,2,0,False,,0
33,1.718353828814129,1.5382477831472219,3.8842001936521555,0.7122230627656151,0.718722097762792,180,True,-1.9978523759330686,-304.0698044956391,-1.9978523759330686,0.0,-0.5005374831726314,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.067551579527196), np.float64(-1.9230564551120328)]","[0.9, 1.1]",10.0,G,1.718353828814129,,2,0,False,,0
34,1.748472380732928,0.12091765093155077,3.197125343196768,0.27243023987023995,1.0283379146053189,180,True,-1.3313122668039625,-322.2868267083321,-1.3313122668039625,0.0,-0.7511385757758148,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.599538774067085), np.float64(-1.0555331056326647)]","[0.9, 1.1]",10.0,G,1.748472380732928,,2,0,False,,0
35,1.3114393784330285,0.9652979925592465,2.713443849516074,0.5624238916640378,0.6281177260526559,180,True,-1.1586234610436807,-304.9584196571938,-1.1586234610436807,0.0,-0.8630931736003398,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2793587236328383), np.float64(-1.0348423907358466)]","[0.9, 1.1]",10.0,G,1.3114393784330285,,2,0,False,,0
36,0.8618984109842766,0.2822353120639852,2.2341870578710474,0.27821431323359735,0.7090001418336686,180,True,-0.45024942294615117,-316.85857596469833,-0.45024942294615117,0.0,-2.2209911862998606,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5883011167112249), np.float64(-0.30516558288893836)]","[0.9, 1.1]",10.0,G,0.8618984109842766,,2,0,False,,0
37,0.8678210961309323,0.47939668235472,2.098487075528395,0.35386576252547985,0.6538997060039695,180,True,-0.5289916233996952,-317.7271844513491,-0.5289916233996952,0.0,-1.8903891021435335,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6643624078175258), np.float64(-0.3907230098494209)]","[0.9, 1.1]",10.0,G,0.8678210961309323,,2,0,False,,0
38,1.4132505928413484,0.6511448041784508,3.374788116676059,0.5121283551809207,0.6911206636453855,180,True,-1.1548663414018918,-303.0945060127061,-1.1548663414018918,0.0,-0.8659010693705909,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.299484874947363), np.float64(-1.0061195464382955)]","[0.9, 1.1]",10.0,G,1.4132505928413484,,2,0,False,,0
39,1.6808186005063055,1.293674504913083,2.6960102370388137,0.6511069088897521,0.5926122998839911,180,True,-1.4746098375868684,-303.9789812390029,-1.4746098375868684,0.0,-0.6781454826291233,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5962153988461778), np.float64(-1.3488521598773104)]","[0.9, 1.1]",10.0,G,1.6808186005063055,,2,0,False,,0
40,0.8685293225716136,0.9967246269807385,2.638799451953237,0.5573388658545355,0.554083853100215,180,True,-0.42928456645129387,-302.3252305532732,-0.42928456645129387,0.0,-2.3294571436997114,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5152102329298593), np.float64(-0.34110023908173304)]","[0.9, 1.1]",10.0,G,0.8685293225716136,,2,0,False,,0
41,0.9326184033931068,1.3332134961289408,2.365386937615437,0.6370919410415545,0.48157322594802066,180,True,-0.5302920200501203,-303.2666758421681,-0.5302920200501203,0.0,-1.8857534380877266,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6087824678147161), np.float64(-0.44963967719485254)]","[0.9, 1.1]",10.0,G,0.9326184033931068,,2,0,False,,0
42,0.7691146029458755,0.7888753987167247,1.603931746039643,0.4385161748396934,0.5615048448741531,180,True,-0.5353234727708196,-325.3674462132111,-0.5353234727708196,0.0,-1.868029426813712,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6364425372708458), np.float64(-0.43251436211022243)]","[0.9, 1.1]",10.0,G,0.7691146029458755,,2,0,False,,0
43,1.0589226401274114,1.561760583588862,2.564770933457404,0.6873271191883761,0.5430745922100059,180,True,-1.1127375040432383,-303.1928289676409,-1.1127375040432383,0.0,-0.898684547223765,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1718469141312617), np.float64(-1.05059405260943)]","[0.9, 1.1]",10.0,G,1.0589226401274114,,2,0,False,,0
44,0.9345650004897127,0.5333564778516635,1.4948160867728504,0.34327574603063193,0.5922266394346237,180,True,-0.5854980659931228,-329.32849568130166,-0.5854980659931228,0.0,-1.7079475716180177,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.749622022513031), np.float64(-0.41946257422184285)]","[0.9, 1.1]",10.0,G,0.9345650004897127,,2,0,False,,0
45,1.2406080325878754,0.17161328126577488,2.2658973599794363,0.23063088116686753,0.8110760967177324,180,True,-0.6884144419250802,-325.89627014270945,-0.6884144419250802,0.0,-1.452613337401236,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9274538192183939), np.float64(-0.44301964565326885)]","[0.9, 1.1]",10.0,G,1.2406080325878754,,2,0,False,,0
46,1.4120619243204924,0.6368362117205749,3.50435234681058,0.5079484232513498,0.7497214730124344,180,True,-1.5231211623130676,-304.3783532752126,-1.5231211623130676,0.0,-0.656546586537714,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6576908781561315), np.float64(-1.3844053862633245)]","[0.9, 1.1]",10.0,G,1.4120619243204924,,2,0,False,,0
47,0.8001817359710752,2.6917458675717567,2.4537124269963204,0.879918524715189,0.3371037875956826,180,True,-0.8108737019831382,-292.1028357977971,-0.8108737019831382,0.0,-1.2332376762920283,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.836564837841995), np.float64(-0.7824266799742052)]","[0.9, 1.1]",10.0,G,0.8001817359710752,,2,0,False,,0
48,1.3588541940568604,3.0333425574876283,3.2648729209535596,0.9142963647280056,0.4914632990218307,180,True,-1.7513429219791523,-278.188295472653,-1.7513429219791523,0.0,-0.5709904025363137,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.747331006802085), np.float64(-1.7482014083536863)]","[0.9, 1.1]",10.0,G,1.3588541940568604,,2,0,False,,0
49,0.8625114857400641,0.5087172694174664,3.702155227248184,0.43180045396951955,0.7943772909725005,180,True,-0.27105749022993114,-298.73039878701076,-0.27105749022993114,0.0,-3.6892542580237335,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.35073701491484505), np.float64(-0.1863936631988139)]","[0.9, 1.1]",10.0,G,0.8625114857400641,,2,0,False,,0
50,0.7763450084396262,1.7629726369742058,2.1829180949179317,0.7213267486004289,0.42147846917263165,180,True,-0.6175667185127977,-303.2958767337288,-0.6175667185127977,0.0,-1.61925824372169,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6633672649848672), np.float64(-0.5695971364132951)]","[0.9, 1.1]",10.0,G,0.7763450084396262,,2,0,False,,0
51,0.7025786427393128,0.3700442681092414,4.018233991613847,0.4132753187177527,0.8286284164789033,180,True,-0.6016361556164043,-299.5540919947831,-0.6016361556164043,0.0,-1.6621341497926656,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6390580753670441), np.float64(-0.5556500835847042)]","[0.9, 1.1]",10.0,G,0.7025786427393128,,2,0,False,,0
52,0.7570622635464418,1.4549260662168932,2.694296549839704,0.6552598505280244,0.5542502046198186,180,True,-0.6319485678846997,-303.06601017364636,-0.6319485678846997,0.0,-1.58240725720333,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6765144267764645), np.float64(-0.5852897119766913)]","[0.9, 1.1]",10.0,G,0.7570622635464418,,2,0,False,,0
53,1.2427815262208777,1.5865981816560164,2.5342733719858055,0.6924000770317646,0.5495891689733279,180,True,-1.155692911814919,-302.145745310954,-1.155692911814919,0.0,-0.865281762808066,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.225865678696422), np.float64(-1.0819125753092678)]","[0.9, 1.1]",10.0,G,1.2427815262208777,,2,0,False,,0
54,0.9047507297538637,1.2676939599052104,3.082542158647505,0.6344842583698811,0.5896850866901185,180,True,-0.8412525267942585,-305.13082936364566,-0.8412525267942585,0.0,-1.1887037104193634,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9032798091787981), np.float64(-0.7768255628468597)]","[0.9, 1.1]",10.0,G,0.9047507297538637,,2,0,False,,0
55,0.9052352037422109,3.0207776053071242,2.6976102736685013,0.9092456047754137,0.3878379014858542,180,True,-0.8518593232813454,-281.7512820982447,-0.8518593232813454,0.0,-1.1739027474020236,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8581246147769237), np.float64(-0.8412035498574981)]","[0.9, 1.1]",10.0,G,0.9052352037422109,,2,0,False,,0
56,1.197677790069762,0.49801326439853855,2.3387317422946663,0.37777368984197773,0.7603157915118279,180,True,-1.0945177726927175,-324.29953068004716,-1.0945177726927175,0.0,-0.913644369190839,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2611625606033168), np.float64(-0.9247559686979966)]","[0.9, 1.1]",10.0,G,1.197677790069762,,2,0,False,,0
57,1.8453762775564182,1.5046798291273347,3.2175160392833946,0.6939573456909818,0.6868024478182897,180,True,-1.8986066556382895,-301.5203427968212,-1.8986066556382895,0.0,-0.5267020406940539,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9888863864582191), np.float64(-1.802905001451002)]","[0.9, 1.1]",10.0,G,1.8453762775564182,,2,0,False,,0
58,1.1275918591613698,2.7036953713279175,3.1510603888786175,0.8809055435517013,0.46326356413784786,180,True,-1.461531757618686,-289.0633267993131,-1.461531757618686,0.0,-0.6842136647303017,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.474860042877416), np.float64(-1.4435261649693936)]","[0.9, 1.1]",10.0,G,1.1275918591613698,,2,0,False,,0
59,2.436258948685526,1.5959104980784706,3.7011472719285377,0.7226953431909994,0.7573969873454284,180,True,-2.4407884277446263,-298.95353479982134,-2.4407884277446263,0.0,-0.40970367961144216,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.538155732749783), np.float64(-2.3359113636629836)]","[0.9, 1.1]",10.0,G,2.436258948685526,,2,0,False,,0
60,1.2267142268327356,1.25796702714555,3.878396723288501,0.6574313961049916,0.6602506376405088,180,True,-1.1326355800322108,-307.8806222846851,-1.1326355800322108,0.0,-0.8828965093711441,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2069905179372498), np.float64(-1.0548722863291615)]","[0.9, 1.1]",10.0,G,1.2267142268327356,,2,0,False,,0
61,1.1659266399699377,1.0513525149880465,2.7373039620105595,0.5727038697433355,0.6334246247657429,180,True,-0.9555872769017194,-304.13125346987033,-0.9555872769017194,0.0,-1.046476888267369,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.055003623747404), np.float64(-0.853338695953208)]","[0.9, 1.1]",10.0,G,1.1659266399699377,,2,0,False,,0
62,0.9534607297483192,0.6091782602693144,2.791767558287657,0.41843657642017945,0.7866811705030551,180,True,-0.7736795765761901,-312.4324718313162,-0.7736795765761901,0.0,-1.292524748327155,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8824013029158148), np.float64(-0.662011225315279)]","[0.9, 1.1]",10.0,G,0.9534607297483192,,2,0,False,,0
63,1.3909240195165062,0.8381758952130934,3.672121778540852,0.5675451461367489,0.7281804155730345,180,True,-1.6078958161941515,-305.7498181524023,-1.6078958161941515,0.0,-0.6219308427376685,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7188262056673191), np.float64(-1.4931302496226309)]","[0.9, 1.1]",10.0,G,1.3909240195165062,,2,0,False,,0
64,1.168033265229372,1.5301246966459228,3.0508281203177767,0.683669181211359,0.6301625695308156,180,True,-1.271248075039308,-302.92152013439517,-1.271248075039308,0.0,-0.7866285264338191,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3274194065853466), np.float64(-1.2115918336562448)]","[0.9, 1.1]",10.0,G,1.168033265229372,,2,0,False,,0
65,0.9927437673692593,0.7775150364673447,1.6866462124834616,0.46514298710214225,0.5204320268683186,180,True,-0.7946037470916802,-318.43946826796645,-0.7946037470916802,0.0,-1.2584889055206299,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9277967519314341), np.float64(-0.6594983509705631)]","[0.9, 1.1]",10.0,G,0.9927437673692593,,2,0,False,,0
66,1.9464745990652816,0.5739816122032038,2.674308015258143,0.45970682003260765,0.7608807628235662,180,True,-1.6002540286949762,-314.3464082956452,-1.6002540286949762,0.0,-0.6249007857930596,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8262488543671223), np.float64(-1.3697715065620581)]","[0.9, 1.1]",10.0,G,1.9464745990652816,,2,0,False,,0
67,0.8050297490060029,1.125875797363042,2.742715951750454,0.5882615842900146,0.5610005905524137,180,True,-0.47788853239796936,-302.90981118197857,-0.47788853239796936,0.0,-2.092538180362181,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5466525904733277), np.float64(-0.4069995614380033)]","[0.9, 1.1]",10.0,G,0.8050297490060029,,2,0,False,,0
68,1.4797362084225962,0.6949229627948732,3.271030992370224,0.5191929811213073,0.7196685470247727,180,True,-1.5361518770971672,-304.7599748961078,-1.5361518770971672,0.0,-0.6509772991259681,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.67964298309143), np.float64(-1.3887764829584086)]","[0.9, 1.1]",10.0,G,1.4797362084225962,,2,0,False,,0
69,1.8171381998719887,2.3013716166263154,3.7611666970059883,0.8255288797433236,0.6140767667703709,180,True,-1.7928395361855678,-291.69410342120324,-1.7928395361855678,0.0,-0.5577744019007929,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8312867640891695), np.float64(-1.7476670869831903)]","[0.9, 1.1]",10.0,G,1.8171381998719887,,2,0,False,,0
70,1.2506415700571816,1.2979060918561545,3.241434417737997,0.6460174825052925,0.626130297761279,180,True,-0.984646762964768,-304.04732913058274,-0.984646762964768,0.0,-1.0155926344479145,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0682123480308614), np.float64(-0.8978286959105617)]","[0.9, 1.1]",10.0,G,1.2506415700571816,,2,0,False,,0
